"Olpoi, Vanuatu ",,,,"St Margrethen Railway Station, Switzerland (ZKF)"
"Olympic Dam, SA, Australia ",,,,"Kegaska, Canada (ZKG)"
"Omaha, NE ",,,,"St Moritz Railway Station, Switzerland (ZKH)"
"Omboue, Gabon ",,,,"Saas-Fee Bus Station, Switzerland (ZKI)"
"Omsk, Russia ",,,,"Schaffhausen Railway Station, Switzerland (ZKJ)"
"Ondangwa, Namibia ",,,,"Schwyz Railway Station, Switzerland (ZKK)"
"Ontario, CA ",,,,"Steenkool, Indonesia (ZKL)"
"Opapamiska Lake, ON ",,,,"Sette Cama, Gabon (ZKM)"
"Oradea, Romania ",,,,"Skive Railway Station, Denmark (ZKN)"
"Oran, Algeria ",,,,"Sierre/Siders Railway Station, Switzerland (ZKO)"
"Orange County, CA ",,,,"Solothurn Railway Station, Switzerland (ZKS)"
"Orange, New South Wales, Australia ",,,,"Sursee Railway Station, Switzerland (ZKU)"
"Oranjemund, Namibia ",,,,"Thalwil Railway Station, Switzerland (ZKV)"
"Orebro, Sweeden - Obrebro-Bofors ",,,,"Wetzikon Railway Station, Switzerland (ZKW)"
"Orenburg, Russia ",,,,"Uzwil Railway Station, Switzerland (ZKX)"
"Orlando, FL - Herndon ",,,,"Verbier Bus Station, Switzerland (ZKY)"
"Orlando, FL - International ",,,,"Vevey Railway Station, Switzerland (ZKZ)"
"Ormara, Pakistan ",,,,"Villars-sur-Ollon Railway Station, Switzerland (ZLA)"
"Ornskoldsvik, Sweden ",,,,"Visp Railway Station, Switzerland (ZLB)"
"Orsk, Russia ",,,,"Waedenswil Railway Station, Switzerland (ZLC)"
"Orsta-Volda, Norway ",,,,"Weinfelden Railway Station, Switzerland (ZLD)"
"Osaka, Japan - all airports ",,,,"Wengen Railway Station, Switzerland (ZLE)"
"Osaka, Japan - Itami ",,,,"Wettingen Railway Station, Switzerland (ZLF)"
"Osaka, Japan - Kansai Intl ",,,,"Wil Railway Station, Switzerland (ZLH)"
"Oshawa, ON ",,,,"Winterthur Railway Station, Switzerland (ZLI)"
"Oshima, Japan ",,,,"Yverdon-les-Bains Railway Station, Switzerland (ZLJ)"
"Oshkosh, WI ",,,,"Moscovskiy Railway Stn, Russia (ZLK)"
"Osijek, Croatia ",,,,"Zofingen Railway Station, Switzerland (ZLL)"
"Oskarshamn, Sweden ",,,,"Zug Railway Station, Switzerland (ZLM)"
"Oslo, Norway ",,,,"Le Mans Railway Station, France (ZLN)"
"Ostersund, Sweden ",,,,"Manzanillo, Mexico (ZLO)"
"Ostrava, Czech Republic ",,,,"HB Railway Station, Switzerland (ZLP)"
"Ottawa, ON - International ",,,,"Oerlikon Railway Station, Switzerland (ZLQ)"
"Ottawa, ON - Rail service ",,,,"Liverpool St Rail Station, United Kingdom (ZLS)"
"Ottumwa, IA ",,,,"La Tabatiere, Canada (ZLT)"
"Otu, Colombia ",,,,"Ludwigslust Railway Station, Germany (ZLU)"
"Ouagadougou, Burkina Faso ",,,,"Luosto Bus Station, Finland (ZLV)"
"Ouargla, Algeria ",,,,"Pasir Gudang Port, Malaysia (ZLW)"
"Ouarzazate, Morocco ",,,,"Leeds Bus Station, United Kingdom (ZLZ)"
"Oudomxay, Laos ",,,,"Mansfield Bus Station, United Kingdom (ZMA)"
"Oujda, Morocco ",,,,"Hamburg Hbf Railway Station, Germany (ZMB)"
"Oulu, Finland ",,,,"Miedzyzdroje Bus Station, Poland (ZMC)"
"Ouvea, New Caledonia ",,,,"Sena Madureira, Brazil (ZMD)"
"Ovda, Israel ",,,,"Metropark Railway, United States (ZME)"
"Owensboro, KY ",,,,"Beverello Harbor, Italy (ZMF)"
"Oxford House, MB ",,,,"108 Mile Ranch, Canada (ZMH)"
"Oxnard/Ventura, CA ",,,,"Mergellina Railway, Italy (ZMI)"
"Oyem, Gabon ",,,,"Mergellina Harbour, Italy (ZMJ)"
"Paama, Vanuatu ",,,,"Bintulu Port, Malaysia (ZMK)"
"Paamiut, Greenland ",,,,"Milwaukee General Mitchell, United States (ZML)"
"Padang, Indonesia ",,,,"Zamora, Mexico (ZMM)"
"Paderborn, Germany ",,,,"Modena Bus Station, Italy (ZMO)"
"Paducah, KY ",,,,"Manchester Bus Station, United Kingdom (ZMP)"
"Page, AZ ",,,,"Raufoss Railway Station, Norway (ZMQ)"
"Pago Pago, American Samoa ",,,,"Merano/Meran Bus Station, Italy (ZMR)"
"Pakse, Laos ",,,,"S.M. Novella Rail.Svc, Italy (ZMS)"
"Pakuashipi, QC ",,,,"Masset, Canada (ZMT)"
"Pakuba, Uganda ",,,,"Munich Hbf Railway Station, Germany (ZMU)"
"Palacios, Honduras ",,,,"Brande Bus Station, Denmark (ZMW)"
"Palang Karaya, Indonesia ",,,,"Tynset Railway Station, Norway (ZMX)"
"Palanga, Lithuania ",,,,"Harbour, China (ZMY)"
"Palembang, Indonesia ",,,,"Bjerka Railway Station, Norway (ZMZ)"
"Palenque, Mexico ",,,,"Nanaimo Harbour, Canada (ZNA)"
"Palermo, Sicily, Italy ",,,,"Hamm Railway Station, Germany (ZNB)"
"Palm Springs, CA ",,,,"Nyac, United States (ZNC)"
"Palma Mallorca, Spain and Canary Islands ",,,,"Zinder, Niger (ZND)"
"Palmar, Costa Rica ",,,,"Newman, Australia (ZNE)"
"Palmas, TO, Brazil ",,,,"Negginan, Canada (ZNG)"
"Palmerston North, New Zealand ",,,,"Ingolstadt Hbf Railway Station, Germany (ZNQ)"
"Palu, Indonesia ",,,,"Namu, Canada (ZNU)"
"Pamplona, Spain ",,,,"Koblenz Bus Station, Germany (ZNV)"
"Panama City, FL ",,,,"Limburg Railway Station, Germany (ZNW)"
"Panama City, Panama - Paitilla ",,,,"Kisauni, Tanzania (ZNZ)"
"Panama City, Panama - Tocumen Intl ",,,,"Ocean Falls, Canada (ZOF)"
"Pangkalanboun, Indonesia ",,,,"Lueneburg Railway Station, Germany (ZOG)"
"Pangkalpinang, Indonesia ",,,,"Minden Railway Station, Germany (ZOM)"
"Pangnirtung, NU ",,,,"Muelheim an der Ruhr Hbf Railway Station, Germany (ZOO)"
"Panjger, Pakistan ",,,,"Oberhausen Hbf Railway Station, Germany (ZOY)"
"Pantelleria, Italy ",,,,"Offenburg Railway Station, Germany (ZPA)"
"Papa Westray, United Kingdom ",,,,"Sachigo Lake, Canada (ZPB)"
"Papeete, French Polynesia ",,,,"Oldenburg Railway Station, Germany (ZPD)"
"Paphos, Cyprus ",,,,"Osnabrueck Hbf Rail Station, Germany (ZPE)"
"Para Chinar, Pakistan ",,,,"Passau Hbf Railway Station, Germany (ZPF)"
"Paraburdoo, WA, Australia ",,,,"Zephyrhills, United States (ZPH)"
"Paradise Island, Bahamas ",,,,"Recklinghausen Hbf Railway Station, Germany (ZPL)"
"Paramaribo, Suriname - Zanderij Intl ",,,,"Regensburg Hbf Railway Station, Germany (ZPM)"
"Paramaribo, Suriname - Zorg En Hoop ",,,,"Pine House, Canada (ZPO)"
"Parana, ER, Argentina ",,,,"Siegburg Railway Station, Germany (ZPY)"
"Parasi, Solomon Islands ",,,,"Fohren, Germany (ZQF)"
"Parent, QC - Rail service ",,,,"Queenstown, New Zealand (ZQN)"
"Paris, France - All airports ",,,,"Queen Charlotte Island, Canada (ZQS)"
"Paris, France - Beauvais-Tille ",,,,"Wolfsburg Rail Station, Germany (ZQU)"
"Paris, France - Charles Degaulle ",,,,"Worms Hbf Railway Station, Germany (ZQV)"
"Paris, France - Orly ",,,,"Giessen Bus Station, Germany (ZQY)"
"Parkersburg, WV/Marietta, OH ",,,,"Zhangjiakou, China (ZQZ)"
"Parksville, BC - Rail service ",,,,"Atlantic City Railway Station, United States (ZRA)"
"Parma/Milan, Italy ",,,,"Frankfurt Hbf Railway Station, Germany (ZRB)"
"Parnaiba, PI, Brazil ",,,,"San Pedro de Alcantara Bus Station, Spain (ZRC)"
"Paro, Bhutan ",,,,"Richmond VA Railway, United States (ZRD)"
"Pasco, WA ",,,,"Park & Ride Bus Svc, United States (ZRF)"
"Pasni, Pakistan ",,,,"Bratislava Bus Station, Slovakia (ZRG)"
"Paso de Los Libres, Argentina ",,,,"Zurich, Switzerland (ZRH)"
"Passo Fundo, RS, Brazil ",,,,"Serui, Indonesia (ZRI)"
"Pasto, Colombia ",,,,"Round Lake, Canada (ZRJ)"
"Patna, India ",,,,"VanGalder Bus Termina, United States (ZRK)"
"Patras, Greece ",,,,"Lancaster  Railway, United States (ZRL)"
"Pau, France ",,,,"Sarmi, Indonesia (ZRM)"
"Paulatuk, NT ",,,,"Nyon Railway Station, Switzerland (ZRN)"
"Pavlodar, Kazakhstan ",,,,"Reggio nell'Emilia Bus Station, Italy (ZRO)"
"Peace River, AB ",,,,"Pennsylvania Railroad Station, United States (ZRP)"
"Peawanuck, ON ",,,,"Harbour, Italy (ZRR)"
"Pechora, Russia ",,,,"Flexenpass Heliport, Austria (ZRS)"
"Pedro Bay, AK ",,,,"Hartford  Railway, United States (ZRT)"
"Pekanbaru, Indonesia ",,,,"Boston RT128 Railway, United States (ZRU)"
"Pelican, AK ",,,,"Providence Railway, United States (ZRV)"
"Pellston, MI ",,,,"Rastatt Bus Station, Germany (ZRW)"
"Pelotas, RS, Brazil ",,,,"Riesa Railway Station, Germany (ZRX)"
"Pemba, Mozambique ",,,,"Herning Bus Station, Denmark (ZRY)"
"Pemba, Tanzania - Wawi ",,,,"New Carrolton RR, United States (ZRZ)"
"Pembroke, ON ",,,,"San Salvador, Bahamas (ZSA)"
"Penang, Malaysia ",,,,"Salzburg Hbf Railway Station, Austria (ZSB)"
"Pendleton, OR ",,,,"Schoena Railway Station, Germany (ZSC)"
"Penrhyn Island, Cook Islands ",,,,"Schwanheide Railway Station, Germany (ZSD)"
"Pensacola, FL ",,,,"St Pierre dela Reunion, Reunion (ZSE)"
"Penticton, BC ",,,,"Sonneberg Hbf Railway Station, Germany (ZSG)"
"Penzance, United Kingdom ",,,,"Santa Fe Bus Station, United States (ZSH)"
"Peoria, IL ",,,,"Sassnitz Railway Station, Germany (ZSI)"
"Perce, QC - Rail service ",,,,"Sandy Lake, Canada (ZSJ)"
"Pereira, Colombia ",,,,"Pasewalk Railway Station, Germany (ZSK)"
"Perigueux, France ",,,,"Sligo Bus Station, Ireland (ZSL)"
"Perito Moreno, SC, Argentina ",,,,"Santa Clara Bus Station, United States (ZSM)"
"Perm, Russia ",,,,"Stendal Railway Station, Germany (ZSN)"
"Perpignan, France ",,,,"Suhl Railway Station, Germany (ZSO)"
"Perryville, AK ",,,,"St Paul, Canada (ZSP)"
"Perth, Western Australia, Australia ",,,,"Salzwedel Railway Station, Germany (ZSQ)"
"Perugia, Italy ",,,,"Schwerin Hbf Railway Station, Germany (ZSR)"
"Pescara, Italy ",,,,"Stewart, Canada (ZST)"
"Peshawar, Pakistan ",,,,"Dessau Railway, Germany (ZSU)"
"Petersburg, AK ",,,,"St Louis Railway Station, United States (ZSV)"
"Petrolina, PE, Brazil ",,,,"Seal Cove, Canada (ZSW)"
"Petropaulousk-Kamchats, Russia ",,,,"Stralsund Railway Station, Germany (ZSX)"
"Petrozavodsk, Russia ",,,,"Scottsdale Bus Station, United States (ZSY)"
"Phalaborwa, South Africa ",,,,"Swakopmund Railway Station, Namibia (ZSZ)"
"Philadelphia, PA - International ",,,,"Tureira, French Polynesia (ZTA)"
"Philadelphia, PA - Trenton/Mercer NJ ",,,,"Tete-a-La Baleine, Canada (ZTB)"
"Phitsanulok, Thailand ",,,,"Turin Bus Station, Italy (ZTC)"
"Phnom Penh, Cambodia ",,,,"Schenectady Railway, United States (ZTD)"
"Phoenix, AZ ",,,,"Rochester NY Railway, United States (ZTE)"
"Phrae, Thailand ",,,,"Stamford Railway Station, United States (ZTF)"
"Phu Quoc, Viet Nam - Duong Dang ",,,,"Aalborg Railway Station, Denmark (ZTG)"
"Phuket, Thailand ",,,,"Zakinthos International Airport, Greece (ZTH)"
"Pickle Lake, ON ",,,,"Humen Port, China (ZTI)"
"Pico Island, Portugal ",,,,"Princeton JT Railway, United States (ZTJ)"
"Piedras Negras, Mexico ",,,,"Thun Railway Station, Switzerland (ZTK)"
"Pierre, SD ",,,,"Telluride Bus Station, United States (ZTL)"
"Pietermaritzburg, South Africa ",,,,"Shamattawa, Canada (ZTM)"
"Pietersburb, South Africa ",,,,"Trenton RailwaySTN, United States (ZTN)"
"Pikangikum, ON ",,,,"Boston South Railway, United States (ZTO)"
"Pilot Point, AK ",,,,"Zhitomir Airport, Ukraine (ZTR)"
"Pilot Point, AK - Ugashnik Bay ",,,,"Tahsis, Canada (ZTS)"
"Pilot Station, AK ",,,,"Cottbus Railway, Germany (ZTT)"
"Pingtung, Taiwan ",,,,"Zaqatala, Azerbaijan (ZTU)"
"Pisa, Italy - Gal Galilei ",,,,"Sturtevant Railway Station, United States (ZTV)"
"Pittsburgh, PA ",,,,"Tsuen Wan Railway Station, Hong Kong (ZTW)"
"Pituffik, Greenland ",,,,"Boston BKBAY Railway, United States (ZTY)"
"Piura, Peru ",,,,"Chemnitz Railway, Germany (ZTZ)"
"Placencia, Belize ",,,,"Utica N Railway, United States (ZUA)"
"Platinum, AK ",,,,"Ignace, Canada (ZUC)"
"Plattsburgh, NY ",,,,"Harrisburg Railway, United States (ZUG)"
"Pleiku, Viet Nam ",,,,"Zhuhai Airport, China (ZUH)"
"Plettenburg Bay, South Africa ",,,,"Jiuzhou Ferry Port, China (ZUI)"
"Plymouth, United Kingdom ",,,,"Lake Cook Road Railway Station, United States (ZUK)"
"Pocatello, ID ",,,,"Zilfi, Saudi Arabia (ZUL)"
"Podgoriea, Serbia and Montenegro - Golubovci ",,,,"Churchill Falls, Canada (ZUM)"
"Pohnpei, Micronesia ",,,,"Chicago Union Railway Station, United States (ZUN)"
"Point Baker, AK ",,,,"Miandrivazo, Madagascar (ZVA)"
"Point Hope, AK ",,,,"Brumunddal Railway Station, Norway (ZVB)"
"Point Lay, AK ",,,,"Drangedal Railway Station, Norway (ZVD)"
"Pointe Noire, Congo ",,,,"New Haven Railway, United States (ZVE)"
"Pointe-a-Pitre, Guadeloupe ",,,,"Springvale, Australia (ZVG)"
"Pointe-aux-Trembles, QC - Rail service ",,,,"EK Bus Station, United Arab Emirates (ZVH)"
"Points North Landing, SK ",,,,"EK Bus Station, United Arab Emirates (ZVJ)"
"Poitiers, France - Biard ",,,,"Savannakhet, Laos (ZVK)"
"Poitiers, France - Rail service ",,,,"Messe-BF Railway Servi, Germany (ZVM)"
"Pokhara, Nepal ",,,,"Hanover Railway, Germany (ZVR)"
"Poltava, Ukraine ",,,,"Andapa, Madagascar (ZWA)"
"Polyarnyj, Russia ",,,,"Williamsburg Railway, United States (ZWB)"
"Ponca City, OK ",,,,"Stavanger Railway Station, Norway (ZWC)"
"Ponce, Puerto Rico ",,,,"Warnemuende Railway Station, Germany (ZWD)"
"Pond Inlet, NU ",,,,"Antwerp Central Railway Station, Belgium (ZWE)"
"Ponta Delgada, Portugal ",,,,"Windhoek Railway Station, Namibia (ZWH)"
"Ponta Pora, MS, Brazil ",,,,"Wilmington Railway, United States (ZWI)"
"Pontianak, Indonesia ",,,,"Haugastol Railway Station, Norway (ZWJ)"
"Poplar Hill, ON ",,,,"Wollaston Lake, Canada (ZWL)"
"Popondetta, Papua New Guinea ",,,,"Wismar Railway Station, Germany (ZWM)"
"Popraol/Tatry, Slovakia ",,,,"Wittenberge Railway Station, Germany (ZWN)"
"Porbandar, India ",,,,"West Palm Beach Railway Station, United States (ZWP)"
"Pori, Finland ",,,,"Kota Kinabalu Port, Malaysia (ZWR)"
"Porlamar, Venezuela ",,,,"Stuttgart Hauptbahnhof, Germany (ZWS)"
"Port Alberni, BC ",,,,"Lutherstadt Wittenberg Railway Station, Germany (ZWT)"
"Port Alsworth, AK ",,,,"Washington Union Railway Station, United States (ZWU)"
"Port Angeles, WA ",,,,"Glenview Railway Station, United States (ZWV)"
"Port Antonio, Jamaica ",,,,"Newport News Railway, United States (ZWW)"
"Port Arthur/Beaumont, TX ",,,,"Aberdeen Railway Station, United Kingdom (ZXA)"
"Port Au Prince, Haiti ",,,,"Waverley Railway Station, United Kingdom (ZXE)"
"Port Augusta, SA, Australia ",,,,"Rognan Railway Station, Norway (ZXM)"
"Port Berge, Madagascar ",,,,"Fauske Railway Station, Norway (ZXO)"
"Port Blair, India ",,,,"ScotRailway, United Kingdom (ZXP)"
"Port Clarence, AK ",,,,"Exchangest Railway, United States (ZXS)"
"Port Elizabeth, South Africa ",,,,"Heydar Aliyev, Azerbaijan (ZXT)"
"Port Gentil, Gabon ",,,,"Rygge Railway Station, Norway (ZXU)"
"Port Harcourt, Nigeria ",,,,"Rade Railway Station, Norway (ZXX)"
"Port Hardy, BC ",,,,"Holland Spoor Rail Station, Netherlands (ZXY)"
"Port Headland, WA, Australia ",,,,"Jumeirah Beach Bus Station, United Arab Emirates (ZXZ)"
"Port Heiden, AK ",,,,"Amsterdam Centraal Railway Station, Netherlands (ZYA)"
"Port Hope Simpson, NL ",,,,"Lisbon TP, Portugal (ZYD)"
"Port Lincoln, SA, Australia ",,,,"Eindhoven Railway Station, Netherlands (ZYE)"
"Port Macquarie, NS, Australia ",,,,"Faro TP, Portugal (ZYF)"
"Port Meiner, QC ",,,,"Gjovik Railway Station, Norway (ZYG)"
"Port Moller, AK ",,,,"The Hague Centraal Railway Station, Netherlands (ZYH)"
"Port Moresby, Papua New Guinea ",,,,"Zunyi, China (ZYI)"
"Port of Spain, Trinidad ",,,,"Porto TP Bus Station, Portugal (ZYJ)"
"Port Protection, AK ",,,,"Shekou Ferry Port, China (ZYK)"
"Port Stanley, Falkland Islands ",,,,"Osmani International, Bangladesh (ZYL)"
"Port Sudan, Sudan ",,,,"Arnhem Railway Station, Netherlands (ZYM)"
"Port Vila, Vanuatu ",,,,"Railway, France (ZYN)"
"Portage Creek, AK ",,,,"Roosendaal Railway Station, Netherlands (ZYO)"
"Portland, ME ",,,,"Penn Railway Station, United States (ZYP)"
"Portland, OR ",,,,"Syracuse  Railway, United States (ZYQ)"
"Portland, VI, Australia ",,,,"Midi Railway Station, Belgium (ZYR)"
"Porto Alegre, RS, Brazil ",,,,"Sandefjord Railway Station, Norway (ZYS)"
"Porto Santo, Portugal ",,,,"Maastricht Railway Station, Netherlands (ZYT)"
"Porto Seguro, Brazil ",,,,"Utrecht Centraal Railway Station, Netherlands (ZYU)"
"Porto Velho, RO, Brazil ",,,,"Vegarshei Railway Station, Norway (ZYV)"
"Porto, Portugal ",,,,"Sandvika Railway Station, Norway (ZYW)"
"Portoviejo, Ecuador ",,,,"Yantian Ferry Port, China (ZYX)"
"Portsmouth, NH ",,,,"Marnardal Railway Station, Norway (ZYY)"
"Posadas, MI, Argentina ",,,,"Berchem Railway, Belgium (ZYZ)"
"Postville, NL ",,,,"Nationaltheatret RailS, Norway (ZZN)"
"Poughkeepsie, NY ",,,,"Zonalnoye, Russia (ZZO)"
"Povungnituk, QC ",,,,"Mzuzu, Malawi (ZZU)"
"Powell River, BC ",,,,"Zanesville, United States (ZZV)"
"Poza Rico, Mexico ",,,,
"Poznan, Poland ",,,,
"Prague, Czech Republic ",,,,
"Praia, Cape Verde ",,,,
"Pres. Roque Saenz Pena, CH, Argentina ",,,,
"Prescott, AZ ",,,,
"Prescott, ON - Rail service ",,,,
"Presidente Prudente, SP, Brazil ",,,,
"Presque Isle, ME ",,,,
"Preveza/Lefkas, Greece ",,,,
"Prince Albert, SK ",,,,
"Prince George, BC ",,,,
"Prince George, BC - Rail service ",,,,
"Prince Rupert, BC - Digby Island Airport ",,,,
"Prince Rupert, BC - Rail service ",,,,
"Princeton, WV ",,,,
"Pristina, Serbia and Montenegro ",,,,
"Proserpine, QL, Australia ",,,,
"Providence, RI ",,,,
"Providenciales, Turks and Caicos Islands ",,,,
"Provincetown, MA ",,,,
"Prudhoe Bay/Deadhorse, AK ",,,,
"Pucallpa, Peru ",,,,
"Puebla, Mexico ",,,,
"Pueblo, CO ",,,,
"Puerto Ayacucha, Venezuela ",,,,
"Puerto Berria, Colombia ",,,,
"Puerto del Rosario, Spain ",,,,
"Puerto Deseado, SC, Argentina ",,,,
"Puerto Escondido, Mexico ",,,,
"Puerto Jimenez, Costa Rica ",,,,
"Puerto Lempira, Honduras ",,,,
"Puerto Madryn, CB, Argentina ",,,,
"Puerto Maldonado, Peru ",,,,
"Puerto Montt, Chile ",,,,
"Puerto Ordaz, Venezuela ",,,,
"Puerto Plata, Dominican Republic ",,,,
"Puerto Princesa, Philippines ",,,,
"Puerto Suarez, Bolivia ",,,,
"Puerto Vallarta, Mexico ",,,,
"Pukatawagan, MB - ",,,,
"Pula, Croatia ",,,,
"Pullman, WA ",,,,
"Pune, India ",,,,
"Punta Arenas, Chile ",,,,
"Punta Cana, Dominican Republic ",,,,
"Punta Del Este, Uruguay ",,,,
"Punta Gorda, Belize ",,,,
"Punta Islita, Costa Rica ",,,,
"Puttaparthi, India ",,,,
"Putussibau, Indonesia ",,,,
"Pyongyang, North Korea ",,,,
"Qaisumah, Saudi Arabia ",,,,
"Qaqortoq, Greenland ",,,,
"Qiemo, China ",,,,
"Qikiqtarjuaq, NU ",,,,
"Qingdao, China ",,,,
"Qiqihar, China ",,,,
"Qualicum, BC ",,,,
"Quaqtaq, QC ",,,,
"Quebec, QC - Charny Rail service ",,,,
"Quebec, QC - International Airport ",,,,
"Quebec, QC - Levis Rail service ",,,,
"Quebec, QC - Quebec Station Rail service ",,,,
"Quebec, QC - Sainte-Foy Rail service ",,,,
"Queenstown, New Zealand ",,,,
"Quelimane, Mozambique ",,,,
"Quepos, Costa Rica ",,,,
"Queretaro, Mexico ",,,,
"Quesnel, BC ",,,,
"Quetta, Pakistan ",,,,
"Qui Nhon, Viet Nam ",,,,
"Quibdo, Colombia ",,,,
"Quimper, France ",,,,
"Quincy, IL ",,,,
"Quinhagak, AK ",,,,
"Quipi, QL, Australia ",,,,
"Quito, Ecuador ",,,,
"Rabaraba, Papua New Guinea ",,,,
"Rabat, Morocco ",,,,
"Rabaul, Papua New Guinea ",,,,
"Rach Gia, Viet Nam ",,,,
"Raduzhnyi, Russia ",,,,
"Rae Lakes, NT ",,,,
"Rafha, Saudi Arabia ",,,,
"Rafsanjan, Iran ",,,,
"Raiatea, French Polynesia ",,,,
"Rainbow Lake, AB ",,,,
"Rajkot, India ",,,,
"Rajshahi, Bangladesh ",,,,
"Raleigh/Durham, NC ",,,,
"Ramato, Solomon Islands ",,,,
"Ramingining, NT, Australia ",,,,
"Rampart, AK ",,,,
"Ranchi, India ",,,,
"Rankin Inlet, NU ",,,,
"Ranong, Thailand ",,,,
"Rapid City, SD ",,,,
"Rarotonga, Cook Islands ",,,,
"Ras Al Khaimah, United Arab Emirates ",,,,
"Rasht, Iran ",,,,
"Ratanakiri, Cambodia ",,,,
"Rawala Kot, Pakistan ",,,,
"Reading, PA ",,,,
"Rebun, Japan ",,,,
"Recife, PE, Brazil ",,,,
"Reconquista, SF, Argentina ",,,,
"Red Devil, AK ",,,,
"Red Lake, ON ",,,,
"Red Sucker Lake, MB ",,,,
"Redding, CA ",,,,
"Redmond, OR ",,,,
"Reggio Calabria, Italy ",,,,
"Regina, SK ",,,,
"Rennell, Solomon Islands ",,,,
"Rennes, France ",,,,
"Reno, NV ",,,,
"Repulse Bay, NU ",,,,
"Resistencia, CW, Argentina ",,,,
"Resolute, NU ",,,,
"Reus, Spain and Canary Islands ",,,,
"Reykjavik, Iceland ",,,,
"Reynossa, Mexico ",,,,
"Rhinelander, WI, ",,,,
"Rhodes, Gabon ",,,,
"Ribeirao Preto, SP, Brazil ",,,,
"Riberalta, Bolivia ",,,,
"Richards Bay, South Africa ",,,,
"Richmond, QL, Australia ",,,,
"Richmond, VA ",,,,
"Riga, Latvia ",,,,
"Rigolet, NL ",,,,
"Rijeka, Croatia ",,,,
"Rimini, Italy ",,,,
"Rimouski, QC ",,,,
"Rio Branco, AC, Brazil ",,,,
"Rio Cuarto, CD, Argentina ",,,,
"Rio De Janeiro, RJ, Brazil ",,,,
"Rio Gallegos, Argentina - Internacional ",,,,
"Rio Grande, RS, Brazil ",,,,
"Rio Grande, TF, Argentina ",,,,
"Rio Mayo, CB, Argentina ",,,,
"Rio Verde, GO, Brazil ",,,,
"Riohacha, Colombia ",,,,
"Rishiri, Japan ",,,,
"Riverton, WY ",,,,
"Riviere-a-Pierre, QC - Rail service ",,,,
"Riyadh, Saudi Arabia ",,,,
"Riyan Mukalla, Yemen ",,,,
"Roane, France ",,,,
"Roanoke, VA ",,,,
"Roatan, Honduras ",,,,
"Roberval, QC ",,,,
"Roch Gia, Viet Nam ",,,,
"Roche Harbor, WA ",,,,
"Rochester, MN ",,,,
"Rochester, NY ",,,,
"Rock Sound, Bahamas ",,,,
"Rock Springs, WY ",,,,
"Rockford, IL - Park&Ride Bus ",,,,
"Rockford, IL - Van Galder Bus ",,,,
"Rockhampton, QL, Australia ",,,,
"Rockland, ME ",,,,
"Rodez, France ",,,,
"Rodrigues Island, Mauritius ",,,,
"Roervik, Norway ",,,,
"Rognan, Norway ",,,,
"Roma, QL, Australia ",,,,
"Rome, Italy - All airports ",,,,
"Rome, Italy - Ciampino ",,,,
"Rome, Italy - Leonardo Da Vinci/Fiumicino ",,,,
"Rongelap Island, Marshall Islands ",,,,
"Ronneby, Sweden ",,,,
"Roros, Norway ",,,,
"Rorutu, French Polynesia ",,,,
"Rosario, SF, Argentina ",,,,
"Rosario, WA ",,,,
"Rosh Pina, Iceland ",,,,
"Rost, Norway ",,,,
"Rostock-Laage, Germany ",,,,
"Rostov, Russia ",,,,
"Roswell, NM ",,,,
"Rota, Northern Mariana Islands ",,,,
"Rotorua, New Zealand ",,,,
"Rotterdam, Netherlands ",,,,
"Rouen, France ",,,,
"Round Lake, ON ",,,,
"Rouyn/Noranda, QC ",,,,
"Rovaniemi, Finland ",,,,
"Ruby, AK ",,,,
"Russian Mission, AK ",,,,
"Rutland, VT ",,,,
"S. Cristobal del Casas, Mexico ",,,,
"Saarbruecken, Germany ",,,,
"Sachigo Lake, ON ",,,,
"Sachs Harbour, NT ",,,,
"Sackville, NB - Rail service ",,,,
"Sacramento, CA ",,,,
"Saginaw, MI ",,,,
"Saint Cloud, MN ",,,,
"Saint Croix, U.S. Virgin Islands ",,,,
"Saint George Island, AK ",,,,
"Saint George, UT ",,,,
"Saint Hyacinthe, QC - Rail service ",,,,
"Saint John, NB ",,,,
"Saint Johns, NL ",,,,
"Saint Leonard, NB ",,,,
"Saint Louis, MO ",,,,
"Saint Lucia, ST. LUCIA ",,,,
"Saint Maarten, Netherlands Antilles ",,,,
"Saint Mary's, AK ",,,,
"Saint Michael, AK ",,,,
"Saint Paul Island, AK ",,,,
"Saint Petersburg, Russia - Pulkovo ",,,,
"Saint Thomas, U.S. Virgin Islands ",,,,
"Saint Tropez, France ",,,,
"Saint Tropez, France - La Mole ",,,,
"Saipan, Northern Mariana Islands ",,,,
"Sakon Nakhon, Thailand ",,,,
"Salehard, Russia ",,,,
"Salem, OR ",,,,
"Salina, KS ",,,,
"Salisbury-Ocean City, MD ",,,,
"Salluit, QC ",,,,
"Salt Cay, Turks and Caicos Islands ",,,,
"Salt Lake City, UT ",,,,
"Saltillo, Mexico ",,,,
"Salvadore, BA, Brazil ",,,,
"Salzburg, Austria ",,,,
"Samara, Russia ",,,,
"Sambaua, Madagascar ",,,,
"Samburu, Kenya ",,,,
"Samos, Greece ",,,,
"San Andres Island, Colombia ",,,,
"San Angelo, TX ",,,,
"San Antonio Oesta, RN, Argentina ",,,,
"San Antonio, TX ",,,,
"San Antonio, Venezuela ",,,,
"San Carlos, Argentina ",,,,
"San Diego, CA ",,,,
"San Francisco, CA ",,,,
"San Jose, CA ",,,,
