cityId,codeIataCity,codeIso2Country,,latitudeCity,longitudeCity,timezone,GMT,nameTranslations,popularity,nameCity,,
507,AZS,DO,,19.270555,-69.736946,America/Santo_Domingo,-4,"Sanchez,El Catey,Sanchez,Sanchez,Sanchez,??? ?????,??????,El Catey",0,El Catey,,
508,AZT,CO,,6.866667,-73.25,America/Bogota,-5,"Zapatoca,Zapatoca,????????",0,Zapatoca,,
509,AZZ,AO,,-7.883333,13.15,Africa/Luanda,1,"Ambriz,??????",0,Ambriz,,
510,BAA,PG,,-5.316667,151.03334,Pacific/Port_Moresby,10,"Bialla,Bialla,??????",0,Bialla,,
511,BAC,CO,,4.583333,-72.96667,America/Bogota,-5,"Barranca de Upia,Barranca De Upia,???????? ?? ????",0,Barranca De Upia,,
512,BAE,FR,,44.38333,6.666667,Europe/Paris,1,"Barcelonnette,??????????,?????",0,Barcelonnette,,
513,BAF,US,,42.13333,-72.75,America/New_York,-5,"Westfield,Westfield,????????,????????,??????",0,Westfield,,
514,BAG,PH,,16.376667,120.617775,Asia/Manila,8,"Baguio,Baguio,???????,Baguio,??",0,Baguio,,
515,BAH,BH,,26.26918,50.62605,Asia/Bahrain,3,"Bahrain,Manama,Bahrain,Bahrein,Bahrain,??????,???????,Bahrain,??",4,Manama,,
516,BAI,CR,,9.166667,-83.333336,America/Costa_Rica,-6,"Buenos Aires,Buenos Aires,Buenos Aires,Buenos Aires,Buenos Aires,?????? ?????,???????",0,Buenos Aires,,
517,BAJ,PG,,-4.833333,149.13333,Pacific/Port_Moresby,10,"Bali,Bali,Bali,Bali,????",0,Bali,,
518,BAK,AZ,,40.4349504,49.8676232,Asia/Baku,4,"Baku,Baku,Baku,Bakou,Baku,????,????,Bak",2,Baku,,
519,BAL,TR,,37.916668,41.083332,Europe/Istanbul,2,"Batman,Batman,Batman,Batman,Batman,??????,??????,Batman,???",0,Batman,,
520,BAM,US,,40.63333,-116.933334,America/Los_Angeles,-8,"Battle Mountain,???? ???????,?????",0,Battle Mountain,,
521,BAN,CD,,-4.313333,20.428057,Africa/Lubumbashi,2,"Basongo,Basongo,???????",0,Basongo,,
522,BAO,TH,,17.385,102.79278,Asia/Bangkok,7,"Mueang Udon Thani\/ Ban Mak Khaeng,Ban Mak Khaen,???-???-???,Ban Mak Khaen,??",0,Ban Mak Khaen,,
523,BAP,PG,,-10.333333,149.75,Pacific/Port_Moresby,10,"Baibara,Baibara,???????",0,Baibara,,
524,BAQ,CO,,10.886398,-74.77618,America/Bogota,-5,"Barranquilla,Barranquilla,Barranquilla,Barranquilla,Barranquilla,???????????,???????????,Barranquilla,????",0,Barranquilla,,
525,BAR,US,,55.333332,-133.6,America/Sitka,-9,"Baker Island,Baker Island,??????-??????",0,Baker Island,,
526,BAS,SB,,-6.983333,155.88333,Pacific/Guadalcanal,11,"Balalae,Balalae,Balalae,Balalae,Balalae,??????,??????,Balalae",0,Balalae,,
527,BAT,BR,,-20.55,-48.55,America/Sao_Paulo,-2,"Barretos,????????,Barretos,????",0,Barretos,,
528,BAV,CN,,40.563328,110.0009,Asia/Shanghai,8,"Baotou,Baotou,Baotou,Baotou,Baotou,??????,??????? / ?????,Baotou,??",0,Baotou,,
529,BAW,GA,,-0.666667,146.35,Africa/Libreville,1,"Biawonque,Biawonque,????????",0,Biawonque,,
530,BAX,RU,,53.361088,83.547646,Asia/Omsk,7,"Barnaul,Barnaul,Barnaul,Barnaoul,Barnaul,???????,?????????,Barnaul,????",1,Barnaul,,
531,BAY,RO,,47.65,23.466667,Europe/Bucharest,2,"Baia Mare,Baia Mare,Baia Mare,Baia Mare,Baia Mare,??? ????,???????? / ????????,Baia Mare,????",0,Baia Mare,,
532,BAZ,BR,,-0.966944,-62.933613,America/Manaus,-4,"Barbelos,Barbelos,Barbelos,Barbelos,Barbelos,????????,?????????,????",0,Barbelos,,
533,BBA,CL,,-45.916668,-71.695,America/Santiago,-3,"Balmaceda,Balmaceda,Balmaceda,Balmaceda,Balmaceda,??????????,?????????,Balmaceda,?????",0,Balmaceda,,
534,BBB,US,,45.316666,-95.6,America/Chicago,-6,"Benson,??????,??",0,Benson,,
535,BBC,US,,28.983334,-95.96667,America/Chicago,-6,"Bay City,??? ????,???",0,Bay City,,
536,BBD,US,,31.133333,-99.333336,America/Chicago,-6,"Brady,??????,???",0,Brady,,
537,BBF,US,,42.5,-71.183334,America/New_York,-5,"Burlington,??????????,???",0,Burlington,,
538,BBG,KI,,3.166667,172.75,Pacific/Tarawa,12,"Butaritari,Butaritari,??????????,?????",0,Butaritari,,
539,BBH,DE,,54.3630771,12.7249198,Europe/Berlin,1,"Barth,????,?????,Barth,?????",0,Barth,,
540,BBI,IN,,20.252853,85.81738,Asia/Kolkata,6,"Bhubaneswar,Bhubaneswar,Bhubaneswar,Bhubaneswar,Bhubaneswar,???????????,????????,Bhubaneswar,??????",0,Bhubaneswar,,
541,BBJ,DE,,49.966667,6.516667,Europe/Berlin,1,"Bitburg,Bitburg,???????,Bitburg,???",0,Bitburg,,
542,BBK,BW,,-17.816668,25.15,Africa/Gaborone,2,"Kasane,Kasane,Kasane,Kasane,Kasane,??????,???????,Kasane",0,Kasane,,
543,BBM,KH,,13.116667,103.2,Asia/Phnom_Penh,7,"Battambang,Battambang,??????????,Battambang,???",0,Battambang,,
544,BBN,MY,,3.683333,115.46667,Asia/Kuching,8,"Bario,Bario,Bario,Bario,Bario,?????,??????,Bario,???",0,Bario,,
545,BBO,SO,,10.419444,45.00639,Africa/Mogadishu,3,"Berbera,Berbera,Berbera,Berbera,Berbera,???????,?????????,Berbera",0,Berbera,,
546,BBP,GB,,50.683334,-1.083333,Europe/London,0,"Bembridge,????????,????",0,Bembridge,,
547,BBQ,AG,,17.555555,-61.765,America/Antigua,-4,"Barbuda,???????,????",0,Barbuda,,
548,BBR,GP,,16.01639,-61.739445,America/Guadeloupe,-4,"Basse Terre,Basse Terre,???-???,Basse Terre",0,Basse Terre,,
549,BBS,GB,,51.333332,-0.85,Europe/London,0,"Blackbush,Yateley,?????,Blackbush",0,Yateley,,
550,BBT,CF,,4.219167,15.788056,Africa/Bangui,1,"Berberati,?????????",0,Berberati,,
551,BBV,CI,,4.666667,-6.95,Africa/Abidjan,0,"Bereby,??????",0,Bereby,,
552,BBW,US,,41.4,-99.63333,America/Chicago,-6,"Broken Bow,?????? ???,Broken Bow,????",0,Broken Bow,,
553,BBX,US,,40.136665,-75.2675,America/New_York,-5,"Blue Bell,??? ????,????",0,Blue Bell,,
554,BBY,CF,,5.845833,20.649721,Africa/Bangui,1,"Bambari,Bambari,???????",0,Bambari,,
555,BBZ,ZM,,-13.537222,23.11,Africa/Lusaka,2,"Zambezi,Zambezi,???????,???",0,Zambezi,,
556,BCA,CU,,20.35,-74.5,America/Havana,-5,"Baracoa,Baracoa,???????,???????,Baracoa,????",0,Baracoa,,
557,BCB,US,,37.233334,-80.416664,America/New_York,-5,"Blacksburg,?????????,Blacksburg,?????",0,Blacksburg,,
558,BCC,US,,45.183334,-109.1,America/Anchorage,-9,"Bear Creek,Bear Creek,????-????",0,Bear Creek,,
559,BCD,PH,,10.644815,122.93359,Asia/Manila,8,"Bacolod,Bacolod,Bacolod,Bacolod,Bacolod,???????,???????,Bacolod,????",0,Bacolod,,
560,BCE,US,,37.70111,-112.13528,America/Denver,-7,"Bryce,?????,Bryce,?????",0,Bryce,,
561,BCF,CF,,6.75,18.416668,Africa/Bangui,1,"Bouca,Bouca,?????",0,Bouca,,
562,BCG,GY,,6.55,-58.55,America/Guyana,-4,"Bemichi,Bemichi,??????",0,Bemichi,,
563,BCH,TL,,-8.491667,126.39972,Asia/Dili,9,"Baucau,Baucau,??????,Baucau",0,Baucau,,
564,BCI,AU,,-23.559168,145.30194,Australia/Brisbane,10,"Barcaldine,Barcaldine,Barcaldine,Barcaldine,Barcaldine,?????????,??????????,Barcaldine,????",0,Barcaldine,,
565,BCJ,US,,39,-106,America/Denver,-7,"Baca Grande,???????,?????",0,Baca Grande,,
566,BCK,AU,,-17.4,144.16667,Australia/Brisbane,10,"Bolwarra,Bolwarra,????????,????",0,Bolwarra,,
567,BCL,CR,,10.833333,-82.96667,America/Costa_Rica,-6,"Barra Colorado,????? ???? ????????,Barra Colorado,??????",0,Barra Colorado,,
568,BCM,RO,,46.59861,26.881945,Europe/Bucharest,2,Bac,0,Bacau,,
569,BCN,ES,,41.387917,2.1699187,Europe/Madrid,1,"Barcelona,Barcelona,Barcelona,Barcelone,Barcellona,?????????,??????????,Barcelona,????",476,Barcelona,,
570,BCO,ET,,5.783333,36.55,Africa/Addis_Ababa,3,"Jinka,Jinka,??????,Jinka,??",0,Jinka,,
571,BCP,PG,,-5.85,146.48334,Pacific/Port_Moresby,10,"Bambu,Bambu,?????",0,Bambu,,
572,BCQ,LY,,27.683332,14.216667,Africa/Tripoli,1,"Brack,????,Brack",0,Brack,,
573,BCR,BR,,-8.75,-67.38333,America/Manaus,-4,"Boca do Acre,Boca Do Acre,????-??-????,???????",0,Boca Do Acre,,
574,BCS,US,,29.966667,-90,America/Chicago,-6,"Belle Chasse,???? ????,????",0,Belle Chasse,,
575,BCT,US,,26.35,-80.083336,America/New_York,-5,"Boca Raton,Boca Raton,????-?????,Ft Lauderdale,????",0,Boca Raton,,
576,BCU,NG,,10.366667,9.8,Africa/Lagos,1,"Bauchi,Bauchi,?????,??",0,Bauchi,,
577,BCV,BZ,,17.266666,-88.78333,America/Belize,-6,"Belmopan,Belmop",0,Belmopan,,
578,BCW,MZ,,-21.884722,35.425,Africa/Maputo,2,"Benguera Island,Benguera Island,????????-??????",0,Benguera Island,,
579,BCX,RU,,53.933334,58.333332,Asia/Yekaterinburg,6,"Beloreck,????????,Boca Raton,?????",0,Beloreck,,
580,BCY,ET,,6.216667,36.666668,Africa/Addis_Ababa,3,"Bulchi,Bulchi,?????,???",0,Bulchi,,
581,BCZ,AU,,-13.783333,137.8,Australia/Darwin,10,"Bickerton Island,Bickerton Island,????????,????",0,Bickerton Island,,
582,BDA,BM,,32.3582815,-64.680683,Atlantic/Bermuda,-4,"Bermuda/Hamilton,St. George,Hamilton,Hamilton,Hamilton,????-??????,????????,Bermuda",0,St. George,,
583,BDB,AU,,-24.898708,152.32187,Australia/Brisbane,10,"Bundaberg,Bundaberg,Bundaberg,Bundaberg,Bundaberg,?????????,???????????,Bundaberg,????",0,Bundaberg,,
584,BDC,BR,,-5.466667,-45.266666,America/Fortaleza,-3,"Barra Do Corda,?????-??-?????,??-????",0,Barra Do Corda,,
585,BDD,AU,,-10.148655,142.17166,Australia/Brisbane,10,"Badu Island,Badu Island,????,Badu Adas?,???",0,Badu Island,,
586,BDE,US,,48.72278,-94.60694,America/Chicago,-6,"Baudette,Baudette,??????,???",0,Baudette,,
587,BDF,US,,41.183334,-89.65,America/Chicago,-6,"Bradford,????????,?????",0,Bradford,,
588,BDG,US,,37.61667,-109.48333,America/Denver,-7,"Blanding,????????,???",0,Blanding,,
589,BDH,IR,,26.529486,54.829147,Asia/Tehran,4,"Bandar Lengeh,Bandar Lengeh,??????-?????,??????????????,Bandar Lengeh,???",0,Bandar Lengeh,,
590,BDI,SC,,-3.716667,55.216667,Indian/Mahe,4,"Bird Island,Bird Island,?. ????,???",0,Bird Island,,
591,BDJ,ID,,-3.43804,114.75425,Asia/Makassar,8,"Banjarmasin,Banjarmasin,Banjarmasin,Banjarmasin,Banjarmasin,????????????,????????????,Banjarmasin,??",0,Banjarmasin,,
592,BDK,CI,,8.033333,-2.8,Africa/Abidjan,0,"Bondoukou,Bondoukou,???????",0,Bondoukou,,
593,BDL,US,,41.92953,-72.6847,America/New_York,-5,"Hartford,Windsor Locks,Hartford,Hartford,Hartford,??????? ????,??????????,Hartford,????",0,Windsor Locks,,
594,BDM,TR,,40.318333,27.977222,Europe/Istanbul,2,"Bandirma,Bandirma,????????,????",0,Bandirma,,
595,BDN,PK,,24.633333,68.9,Asia/Karachi,5,"Badin,Badin,?????,??",0,Badin,,
596,BDO,ID,,-6.904648,107.58178,Asia/Jakarta,7,"Bandung,Bandung,Bandung,Bandung,Bandung,???????,??????,Bandung,??",0,Bandung,,
597,BDP,NP,,26.533333,88.083336,Asia/Kathmandu,6,"Bhadrapur,Bhadrapur,Bhadrapur,Bhadrapur,Bhadrapur,?????????,?????????,Bhadrapur",0,Bhadrapur,,
598,BDQ,IN,,22.329077,73.2157,Asia/Kolkata,6,"Vadodara,Vadodara,Vadodara,Vadodara,Vadodara,????????,??????,Vadodara,????",0,Vadodara,,
599,BDR,US,,41.164165,-73.12444,America/New_York,-5,"Bridgeport,Bridgeport,?????????,Bridgeport,?????",0,Bridgeport,,
600,BDS,IT,,40.6361753,17.9389909,Europe/Rome,1,"Brindisi,Brindisi,Brindisi,Brindisi,Brindisi,????????,????????,Brindisi,????",0,Brindisi,,
601,BDT,CD,,4.083333,22.45,Africa/Kinshasa,1,"Gbadolite,Gbadolite,?????????",0,Gbadolite,,
602,BDU,NO,,69.056114,18.54,Europe/Oslo,1,"Bardufoss,Bardufoss,Bardufoss,Bardufoss,Bardufoss,?????????,?????????,Bardufoss,?????",0,Bardufoss,,
603,BDV,CD,,-7,29.8,Africa/Lubumbashi,2,"Moba,Moba,????",0,Moba,,
604,BDW,AU,,-17.3,127.46667,Australia/Perth,8,"Bedford Downs,Bedford Downs,??????? ?????,Bedford Downs",0,Bedford Downs,,
605,BDX,US,,45.466667,-105.36667,America/Denver,-7,"Broadus,Broadus,??????",0,Broadus,,
606,BDY,US,,43.11667,-124.416664,America/Los_Angeles,-8,"Bandon,??????,??",0,Bandon,,
607,BDZ,PG,,-6.333333,146.95,Pacific/Port_Moresby,10,"Baindoung,Baindoung,????????",0,Baindoung,,
608,BEA,PG,,-8.65,146.48334,Pacific/Port_Moresby,10,"Bereina,???????",0,Bereina,,
609,BEB,GB,,57.473415,-7.376028,Europe/London,0,"Benbecula,Benbecula,Benbecula,Benbecula,Benbecula,?????????,??????????,Benbecula,????",0,Benbecula,,
610,BED,US,,42.470833,-71.29,America/New_York,-5,"Bedford,Bedford,???????,Bedford,????",0,Bedford,,
611,BEE,AU,,-16.966667,122.666664,Australia/Brisbane,10,"Beagle Bay,Beagle Bay,????-???,????",0,Beagle Bay,,
612,BEF,NI,,11.996944,-83.76861,America/Managua,-6,"Bluefields,Bluefields,?????????,?????",0,Bluefields,,
613,BEG,RS,,44.802416,20.465601,Europe/Belgrade,1,"Belgrad,Belgrade,Belgrado,Belgrade,Belgrado,???????,???????,Belgrade,?????",410,Belgrade,,
614,BEH,US,,42.127777,-86.42833,America/Detroit,-5,"Benton Harbor,?????? ??????,Benton Harbor,???",0,Benton Harbor,,
615,BEI,ET,,9.391667,34.533333,Africa/Addis_Ababa,3,"Beica,?????,Beica,??",0,Beica,,
616,BEJ,ID,,2.166667,117.7,Asia/Makassar,8,"Berau,Tanjung Redep,Berau,Berau,Berau,???????? ?????,????,Berau,??",0,Tanjung Redep,,
617,BEK,IN,,26.216667,81.23333,Asia/Kolkata,6,"Bareli,??????,???",0,Bareli,,
618,BEL,BR,,-1.389865,-48.480003,America/Belem,-3,Bel,0,Belem,,
619,BEN,LY,,32.085423,20.26489,Africa/Tripoli,2,"Banghazi,Benghazi,Bengasi,Benghazi,Bengasi,???????,???????,Benghazi,???",0,Benghazi,,
620,BEP,IN,,15.183333,76.9,Asia/Kolkata,6,"Bellary,???????,???",0,Bellary,,
621,BEQ,GB,,52.35,0.766667,Europe/London,0,"Bury Saint Edmunds,Bury St Edmunds,????-????-???????,???????",0,Bury St Edmunds,,
622,BER,DE,,52.5234051,13.4113999,Europe/Berlin,1,"Berlin,Berlin,Berl",502,Berlin,,
623,BES,FR,,48.445374,-4.415827,Europe/Paris,1,"Brest,Brest,Brest,Brest,Brest,?????,??????,Brest,????",0,Brest,,
624,BET,US,,60.7922222,-161.7558333,America/Anchorage,-9,"Bethel,Bethel,Bethel,Bethel,Bethel,?????,?????,Bethel,???",0,Bethel,,
625,BEU,AU,,-24.23,139.445,Australia/Brisbane,10,"Bedourie,Bedourie,Bedourie,Bedourie,Bedourie,??????,??????,Bedourie,???",0,Bedourie,,
626,BEV,IL,,31.25,34.8,Asia/Jerusalem,2,"Beer Sheba,Beer Sheba,????-????,????",0,Beer Sheba,,
627,BEW,MZ,,-19.798805,34.90192,Africa/Maputo,2,"Beira,Beira,Beira,Beira,Beira,?????,??????,Beira",0,Beira,,
628,BEX,GB,,51.63333,-1.083333,Europe/London,0,"Benson,Benson",0,Benson,,
629,BEY,LB,,33.826073,35.49308,Asia/Beirut,2,"Beirut,Beirut,Beirut,Beyrouth,Beirut,??????,?????,Beirut,???",40,Beirut,,
630,BEZ,KI,,-1.333333,176,Pacific/Tarawa,12,"Beru,????,Beru,??",0,Beru,,
631,BFA,PY,,-20.232779,-58.170277,America/Asuncion,-3,"Bahia Negra MN,Bahia Negra,?????-?????",0,Bahia Negra,,
632,BFB,US,,58.183334,-152.13333,America/Anchorage,-9,"Blue Fox Bay,Blue Fox Bay,??? ???? ???",0,Blue Fox Bay,,
633,BFC,AU,,-15.9,145.33333,Australia/Brisbane,10,"Bloomfield,????????,??????",0,Bloomfield,,
634,BFD,US,,41.802223,-78.63944,America/New_York,-5,"Bradford,Bradford,Bradford,Bradford,Bradford,????????,?????????,Bradford,????",0,Bradford,,
635,BFE,DE,,52.016666,8.55,Europe/Berlin,1,"Bielefeld,?????????,Bielefeld,?????",0,Bielefeld,,
636,BFF,US,,41.87528,-103.60111,America/Denver,-7,"Scottsbluff,Scottsbluff,Scottsbluff,Scottsbluff,Scottsbluff,??????????,????????????,Scottsbluff,??????",0,Scottsbluff,,
637,BFG,US,,37.545834,-110.71333,America/Phoenix,-7,"Bullfrog Basin,Bullfrog Basin,???????? ??????,Bullfrog Basin,???????",0,Bullfrog Basin,,
638,BFH,BR,,-25.4025,-49.23389,America/Sao_Paulo,-2,"Curitiba,Curitiba.",0,Curitiba.,,
639,BFL,US,,35.429626,-119.04533,America/Los_Angeles,-8,"Bakersfield,Bakersfield,Bakersfield,Bakersfield,Bakersfield,???????????,?????????????,Bakersfield,??????",0,Bakersfield,,
640,BFN,ZA,,-29.095854,26.297516,Africa/Johannesburg,2,"Bloemfontein,Bloemfontein,Bloemfontein,Bloemfontein,Bloemfontein,???????????,??????????,Bloemfontein,????",0,Bloemfontein,,
641,BFO,ZW,,-21.009167,31.579166,Africa/Harare,2,"Buffalo Range,Buffalo Range,??????? ??????,?????",0,Buffalo Range,,
642,BFP,US,,40.766666,-80.4,America/New_York,-5,"Beaver Falls,????? ????,Beaver Falls,?????",0,Beaver Falls,,
643,BFQ,PA,,7.583333,-78.166664,America/Panama,-5,"Bahia Pinas,Bahia Pinas,Puerto Pina,Puerto Pina,Puerto Pina,?????-?????,???????????,Bahia Pinas,Bahia Pinas",0,Bahia Pinas,,
644,BFR,US,,38.86667,-86.48333,America/Kentucky/Louisville,-5,"Bedford,???????,Bedford,????",0,Bedford,,
645,BFS,GB,,54.5972686,-5.9301088,Europe/London,0,"Belfast,Belfast,Belfast,Belfast,Belfast,???????,????????,Belfast,?????",32,Belfast,,
646,BFT,US,,32.41083,-80.635,America/New_York,-5,"Beaufort,Beaufort,??????,Beaufort,???",0,Beaufort,,
647,BFU,CN,,32.95,117.333336,Asia/Shanghai,8,"Bengbu,?????,??",0,Bengbu,,
648,BFV,TH,,15.226944,103.25528,Asia/Bangkok,7,"Buri Ram,Buri Ram,Buri Ram,Buri Ram,Buri Ram,???? ???,?????????,Buri Ram,???",0,Buri Ram,,
649,BFW,DZ,,35.171665,-0.589444,Africa/Algiers,1,"Sidi Belabbes,????-????-?????",0,Sidi Belabbes,,
650,BFX,CM,,5.483333,10.4,Africa/Douala,1,"Bafoussam,Bafoussam,?????????",0,Bafoussam,,
651,BGA,CO,,7.128045,-73.1814,America/Bogota,-5,"Bucaramanga,Bucaramanga,Bucaramanga,Bucaramanga,Bucaramanga,???????????,???????????,Bucaramanga,?????",0,Bucaramanga,,
652,BGB,GA,,-0.106667,11.938889,Africa/Libreville,1,"Booue,Booue,????",0,Booue,,
653,BGC,PT,,41.816666,-6.75,Europe/Lisbon,0,"Braganca,????????,????",0,Braganca,,
654,BGD,US,,35.65,-101.4,America/Chicago,-6,"Borger,???????,??",0,Borger,,
655,BGE,US,,30.916668,-84.583336,America/New_York,-5,"Bainbridge,?????????,????",0,Bainbridge,,
656,BGF,CF,,4.396111,18.520279,Africa/Bangui,1,"Bangui,Bangui,Bangui,Bangui,Bangui,?????,?????,Banqui,??",0,Bangui,,
657,BGG,TR,,6.7,-4.25,Europe/Istanbul,2,"Bongouanou,Bongouanou,????????",0,Bongouanou,,
658,BGH,MR,,16.633333,-14.2,Africa/Nouakchott,0,"Boghe,Boghe",0,Boghe,,
659,BGI,BB,,13.080732,-59.487835,America/Barbados,-4,"Bridgetown,Bridgetown,Bridgetown,Bridgetown,Bridgetown,?????????,???????????,Bridgetown",10,Bridgetown,,
660,BGJ,IS,,66,-14.5,Atlantic/Reykjavik,0,"Borgarfjordur Eystri,?????????????-??????,Borgarfjordur Eystri",0,Borgarfjordur Eystri,,
661,BGK,BZ,,16.516666,-88.4,America/Belize,-6,"Big Creek,Big Creek,???-????,?????",0,Big Creek,,
662,BGL,NP,,28.215279,83.683334,Asia/Kathmandu,6,"Baglung,Baglung,???????",0,Baglung,,
663,BGM,US,,42.208534,-75.98294,America/New_York,-5,"Binghamton,Binghamton,Binghamton,Binghamton,Binghamton,?????????,?????????,Binghamton,????",0,Binghamton,,
664,BGO,NO,,60.3912628,5.3220544,Europe/Oslo,1,"Bergen,Bergen,Bergen,Bergen,Bergen,??????,???????,Bergen,???",0,Bergen,,
665,BGP,GA,,-1.65,13.433333,Africa/Libreville,1,"Bongo,Bongo,?????",0,Bongo,,
666,BGQ,US,,31.2,-101.46667,America/Anchorage,-9,"Big Lake,Big Lake,??? ????",0,Big Lake,,
667,BGR,US,,44.812298,-68.82102,America/New_York,-5,"Bangor,Bangor,Bangor,Bangor,Bangor,??????,???????,Bangor,??",0,Bangor,,
668,BGT,US,,34.566666,-113.183334,America/Phoenix,-7,"Bagdad,Bagdad,??????,???",0,Bagdad,,
669,BGU,CF,,4.786667,22.784445,Africa/Bangui,1,"Bangassou,???????",0,Bangassou,,
670,BGV,BR,,-29.166668,-51.516666,America/Sao_Paulo,-2,"Bento Goncalves,Bento Goncalves,?????-?????????,Bento Goncalves,???????",0,Bento Goncalves,,
671,BGW,IQ,,33.255554,44.225,Asia/Baghdad,3,"Bagdad,Baghdad,Bagdad,Bagdad,Baghdad,??????,??????,Baghdad,???",0,Baghdad,,
672,BGX,BR,,-31.398611,-54.1125,America/Sao_Paulo,-2,"Bage,Bage,???,??",0,Bage,,
673,BGZ,PT,,41.55,-8.433333,Europe/Lisbon,0,"Braga,?????,???",0,Braga,,
674,BHA,EC,,-0.6,-80.416664,America/Guayaquil,-5,"Bahia de Caraquez,Bahia De Caraquez,???? ?? ???????",0,Bahia De Caraquez,,
675,BHB,US,,44.44889,-68.361664,America/New_York,-5,"Bar Harbor,Bar Harbor,Bar Harbor,Bar Harbor,Bar Harbor,??? ??????,?????????????,Bar Harbour,??",0,Bar Harbor,,
676,BHC,PK,,33.925,73.433334,Asia/Karachi,5,Bhurban,0,Bhurban,,
677,BHE,NZ,,-41.513588,173.86765,Pacific/Auckland,13,"Blenheim,Blenheim,Blenheim,Blenheim,Blenheim,????????,?????????,Blenheim,????",0,Blenheim,,
678,BHF,CO,,6.716667,-77.51667,America/Bogota,-5,"Bahia Cupica,Bahia Cupica",0,Bahia Cupica,,
679,BHG,HN,,15.734722,-84.543335,America/Tegucigalpa,-6,"Brus Laguna,Brus Laguna,???? ??????,Brus Laguna",0,Brus Laguna,,
680,BHH,SA,,19.994509,42.618484,Asia/Riyadh,3,"Bisha,Bisha,Bisha,Bisha,Bisha,????,????,Bisha",0,Bisha,,
681,BHI,AR,,-38.730556,-62.150555,America/Argentina/Buenos_Aires,-2,Bah,0,Bahia Blanca,,
682,BHJ,IN,,23.2875,69.670555,Asia/Kolkata,6,"Bhuj,Bhuj,Bhuj,Bhuj,Bhuj,?????,???,Bhuj,??",0,Bhuj,,
683,BHK,UZ,,39.76037,64.47479,Asia/Samarkand,5,"Buchara,Bukhara,Bujara,Boukhara,Bukhara,??????,?????? / ??????,Buhara,???",0,Bukhara,,
684,BHL,MX,,28.95,-113.55,America/Santa_Isabel,-8,"Bahia de los Angeles,Bahia Angeles,???? ?? ??? ???????,Bahia De Los Angeles,????????",0,Bahia Angeles,,
685,BHM,US,,33.560833,-86.75219,America/Chicago,-6,"Birmingham,Birmingham,Birmingham,Birmingham,Birmingham,?????????,???????????,Birmingham,???",0,Birmingham,,
686,BHN,YE,,14.783333,45.733334,Asia/Aden,3,"Beihan,Beihan,??????,??",0,Beihan,,
687,BHO,IN,,23.284761,77.34177,Asia/Kolkata,6,"Bhopal,Bhopal,Bhopal,Bhopal,Bhopal,??????,?????,Bhopal,???",0,Bhopal,,
688,BHP,NP,,27.183332,87.05,Asia/Kathmandu,6,"Bhojpur,Bhojpur,???????,Bhojpur",0,Bhojpur,,
689,BHQ,AU,,-31.998983,141.46857,Australia/Broken_Hill,11,"Broken Hill,Broken Hill,Broken Hill,Broken Hill,Broken Hill,?????? ????,?????????????,Broken Hill,????",0,Broken Hill,,
690,BHR,NP,,27.67639,84.4325,Asia/Kathmandu,6,"Bharatpur,Bharatpur,Bharatpur,Bharatpur,Bharatpur,?????????,?????????,Bharatpur",0,Bharatpur,,
691,BHS,AU,,-33.41387,149.65518,Australia/Sydney,11,"Bathurst,Bathurst,Bathurst,Bathurst,Bathurst,???????,??????????,Bathurst,????",0,Bathurst,,
692,BHT,AU,,-23.366667,141.56667,Australia/Brisbane,10,"Brighton Downs,Brighton Downs,???????-?????,?????",0,Brighton Downs,,
693,BHU,IN,,21.755,72.18444,Asia/Kolkata,6,"Bhavnagar,Bhavnagar,Bhavnagar,Bhavnagar,Bhavnagar,???????????,?????????,Bhavnagar,?????",0,Bhavnagar,,
694,BHV,PK,,29.4,71.683334,Asia/Karachi,5,"Bahawalpur,Bahawalpur,Bahawalpur,Bahawalpur,Bahawalpur,???????????,?????????,Bahawalpur,??????",0,Bahawalpur,,
695,BHX,GB,,52.4829614,-1.893592,Europe/London,0,"Birmingham,Birmingham,Birmingham,Birmingham,Birmingham,?????????,???????????,Birmingham,???",14,Birmingham,,
696,BHY,CN,,21.540333,109.28785,Asia/Shanghai,8,"Beihai,Beihai,Beihai,Beihai,Beihai,??????,???????,Beihai,??",0,Beihai,,
697,BHZ,BR,,-19.9190677,-43.9385747,America/Sao_Paulo,-2,"Belo Horizonte,Belo Horizonte,Belo Horizonte,Belo Horizonte,Belo Horizonte,????-????????,???? ?????????,Belo Horizonte,??????",0,Belo Horizonte,,
698,BIA,FR,,42.547615,9.480124,Europe/Paris,1,"Bastia,Bastia,Bastia,Bastia,Bastia,??????,???????,Bastia,????",0,Bastia,,
699,BIB,SO,,3.066667,43.63333,Africa/Mogadishu,3,"Baidoa,Baidoa,??????,?????",0,Baidoa,,
700,BIC,US,,58.3,-157.51666,America/Sitka,-8,"Big Creek,Big Creek,??? ????",0,Big Creek,,
701,BID,US,,41.169434,-71.57961,America/New_York,-5,"Block Island,Block Island,Block Island,",0,Block Island,,
702,BIE,US,,40.3,-96.75,America/Chicago,-6,"Beatrice,???????,?????",0,Beatrice,,
703,BIG,US,,64.06778,-145.73277,America/Anchorage,-9,"Big Delta,??? ??????",0,Big Delta,,
704,BIH,US,,37.373333,-118.365,America/Los_Angeles,-8,"Bishop,?????,Bishop,???",0,Bishop,,
